timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1769012703828,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-39,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012703828,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-40,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012704925,0,Create_Item,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,false,,1126,0,50,50,http:/items,0,0,0
1769012704925,0,Create_Item,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,false,,1126,0,50,50,http:/items,0,0,0
1769012704925,0,Get All Items,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-28,text,false,,1126,0,50,50,http:/items,0,0,0
1769012704925,0,Get All Items,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,false,,1126,0,50,50,http:/items,0,0,0
1769012704925,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012704925,0,Get All Items,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,false,,1126,0,50,50,http:/items,0,0,0
1769012704925,0,Get All Items,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-29,text,false,,1126,0,50,50,http:/items,0,0,0
1769012704925,0,Create_Item,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,false,,1126,0,50,50,http:/items,0,0,0
1769012704925,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,false,,1129,0,50,50,http:/register,0,0,0
1769012704925,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,false,,1129,0,50,50,http:/register,0,0,0
1769012705730,0,Create_Item,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,false,,1126,0,50,50,http:/items,0,0,0
1769012705730,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012705730,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012705730,0,Get All Items,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,false,,1126,0,50,50,http:/items,0,0,0
1769012705730,0,Get by Id After Updating,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-30,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012705730,0,Get All Items,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-27,text,false,,1126,0,50,50,http:/items,0,0,0
1769012705730,0,Login,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/login,bzm - Concurrency Thread Group-ThreadStarter 1-31,text,false,,1126,0,50,50,http:/login,0,0,0
1769012705730,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-25,text,false,,1129,0,50,50,http:/register,0,0,0
1769012706386,0,Get by Id After Updating,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012706386,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-36,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012706386,0,Get All Items,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-32,text,false,,1126,0,50,50,http:/items,0,0,0
1769012706386,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012706785,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012706786,0,Get All Items,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-26,text,false,,1126,0,50,50,http:/items,0,0,0
1769012706786,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012706786,0,Login,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/login,bzm - Concurrency Thread Group-ThreadStarter 1-35,text,false,,1126,0,50,50,http:/login,0,0,0
1769012707230,0,Get All Items,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-48,text,false,,1126,0,50,50,http:/items,0,0,0
1769012707230,0,Get All Items,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-43,text,false,,1126,0,50,50,http:/items,0,0,0
1769012707230,0,Create_Item,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-45,text,false,,1126,0,50,50,http:/items,0,0,0
1769012707630,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-38,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012707630,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012707630,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-46,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012707630,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-41,text,false,,1129,0,50,50,http:/register,0,0,0
1769012708131,0,Get All Items,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-49,text,false,,1126,0,50,50,http:/items,0,0,0
1769012708131,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-49,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012708331,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012708331,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-50,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012708631,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-44,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012708631,0,Get by Id After Updating,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-39,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012708631,0,Get by Id After Updating,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-40,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012708926,0,Get All Items,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,false,,1126,0,50,50,http:/items,0,0,0
1769012708926,0,Get All Items,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,false,,1126,0,50,50,http:/items,0,0,0
1769012708926,0,Login,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/login,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,false,,1126,0,50,50,http:/login,0,0,0
1769012709327,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012709327,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012709327,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-29,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012709327,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012709829,0,Login,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/login,bzm - Concurrency Thread Group-ThreadStarter 1-34,text,false,,1126,0,50,50,http:/login,0,0,0
